there are 3 men .	on olemas 3 meest .
there are 3 men 3 cards of who are valid .	on olemas 3 meest kelled [of_Prep] 3 kaarti on kehtivad .
there are 3 men . 3 men talk .	on olemas 3 meest . 3 meest kõnelevad .
there are 3 men . each of the men wait .	on olemas 3 meest . [CountNP] .
there are 3 men . each of the men waits .	on olemas 3 meest . [CountNP] ootan .
there are 3 men . each of them wait .	on olemas 3 meest . [CountNP] ootamine .
there are 3 men . each of them waits .	on olemas 3 meest . [CountNP] ootan .
there are 3 men . the men talk .	on olemas 3 meest . mehed kõnelevad .
there are 3 men . there are who ?	on olemas 3 meest . seal on [whoSg_IP] ?
there are 3 men . they talk .	on olemas 3 meest . [they_Pron] kõnelen .
there are 3 things and 4 things . are they 7 things ?	on olemas 3 asja ja 4 asja . kas [they_Pron] olen 7 asja ?
there are 4 men . not each of them waits .	on olemas 4 meest . ei [CountNP] ootan .
there are 4 men . not for each of them a dog barks .	on olemas 4 meest . ei [CountNP] [for_Prep] koer haukub .
there are 5 big men .	on olemas 5 oluliselti meest .
there are 5 big men such that they are happy .	[that_Subj] [they_Pron] olen õnnelik on 5 oluliselti meest niisugune .
there are 5 big men who are happy .	on olemas 5 oluliselti meest [whoPl_IP] on õnnelik .
there are a dog and a cat .	on olemas koer ja kass .
there are a man and a dog .	on olemas mees ja koer .
there are a man and a dog of something . it is possible that they wait .	[something_NP] [of_Prep] on mees ja koer . [it_Pron] olen [that_Subj] [they_Pron] ootan potentsiaalne .
there are a man and a woman .	on olemas mees ja naine .
there are a man and he .	seal on mees ja [he_Pron] .
there are a man and the dog .	on olemas mees ja koer .
there are a red card and a blue card . the card is valid .	on olemas punane kaart ja aadellik kaart . kaart on kehtiv .
there are a red card and a blue card . the red card is valid .	on olemas punane kaart ja aadellik kaart . punane kaart on kehtiv .
there are at least 0 cars .	on olemas [at_least_AdN] 0 autot .
there are at least 2 kg of dirty laundry .	alatu pesu [of_Prep] on [at_least_AdN] 2 kgit .
there are at most 0 cars .	seal on [most_Det] [at_Prep] 0 autot .
there are at most 2 kg of dirty laundry .	seal on [most_Det] [at_Prep] 2 alatu pesu kgit .
there are at most 3 men . the men wait .	seal on [most_Det] [at_Prep] 3 meest . mehed ootavad .
there are a woman and every man .	on olemas naine ja [every_Det] mees .
there are less than 0 cars .	on olemas [less_than_AdN] 0 autot .
there are less than 2 kg of dirty laundry .	alatu pesu [of_Prep] on [less_than_AdN] 2 kgit .
there are less than 2 kg of milk . there are less than 2 men .	lüpsma [of_Prep] on [less_than_AdN] 2 kgit . on olemas [less_than_AdN] 2 meest .
there are more than 0 cars .	on olemas [more_than_AdN] 0 autot .
there are more than 1 dog .	1 koer [than_Prep] on [more_Quant] .
there are more than 2 kg of dirty laundry .	alatu pesu [of_Prep] on [more_than_AdN] 2 kgit .
there are more than 2 kg of laundry .	pesu [of_Prep] on [more_than_AdN] 2 kgit .
there are no laundries .	on olemas [no_Quant] pesud .
there are no men .	on olemas [no_Quant] mehed .
there are no men such that the men wait .	[that_Subj] mehed ootavad on [no_Quant] mehed niisugune .
there are not at least 5 men .	ei ole olemas [at_least_AdN] 5 meest .
there are not at most 5 men .	seal on ei [most_Det] [at_Prep] 5 meest .
there are some big men . there are some small men . the big men are happy .	on olemas [some_Quant] oluliseldid mehed . on olemas [some_Quant] väiksed mehed . oluliseldid mehed on õnnelikud .
there are some big men . there are some small men . they wait .	on olemas [some_Quant] oluliseldid mehed . on olemas [some_Quant] väiksed mehed . [they_Pron] ootan .
there are some cards a code of each of which has a date .	on olemas [some_Quant] kaardid kes [of_Prep] [each_Det] kood oleb [date_1_N] .
there are some cards a code of each of which is valid .	on olemas [some_Quant] kaardid kes [of_Prep] [each_Det] kood on kehtiv .
there are some cards a code of which that have which is valid .	on olemas [some_Quant] kaardid koodi [which_IQuant] [of_Prep] [that_Subj] on [which_IQuant] on kehtiv .
there are some cards each of which has a code .	[each_Adv] on [some_Quant] kaardid mis [of_Prep] [which_IQuant] oleb koodi .
there are some cards each of which is valid .	[each_Adv] on [some_Quant] kaardid mis [of_Prep] [which_IQuant] on kehtiv .
there are some cards each of who has a code .	[each_Adv] on [some_Quant] kaardid mis [of_Prep] [whoSg_IP] oleb koodi .
there are some cards each of who is valid .	[each_Adv] on [some_Quant] kaardid mis [of_Prep] [whoSg_IP] on kehtiv .
there are some cards not each of which has a code .	on olemas [some_Quant] kaardid ei [each_Det] mis [of_Prep] [which_IQuant] oleb koodi .
there are some cards the code of each of which is valid .	on olemas [some_Quant] kaardid kes [of_Prep] [each_Det] kood on kehtiv .
there are some cards the code of each of who is valid .	on olemas [some_Quant] kaardid kes [of_Prep] [each_Det] kood on kehtiv .
there are some men .	on olemas [some_Quant] mehed .
there are some men a car of each of who is fast .	on olemas [some_Quant] mehed kes [of_Prep] [each_Det] auto on kiire .
there are some men a dog of each of who barks .	on olemas [some_Quant] mehed kes [of_Prep] [each_Det] koer haukub .
there are some men a dog of the men barks .	on olemas [some_Quant] mehed meeste koer haukub .
there are some men a dog of who barks .	on olemas [some_Quant] mehed kes [of_Prep] koer haukub .
there are some men each of a dog of who barks .	on olemas [some_Quant] mehed kes [of_Prep] [CountNP] haukun .
there are some men . each of the men waits .	on olemas [some_Quant] mehed . [CountNP] ootan .
there are some men . each of the men who is tired sleeps .	on olemas [some_Quant] mehed . [CountNP] [whoSg_IP] on väsinud magamad .
there are some men each of which has a car .	[each_Adv] on [some_Quant] mehed mis [of_Prep] [which_IQuant] oleb auto .
there are some men each of which is rich .	[each_Adv] on [some_Quant] mehed mis [of_Prep] [which_IQuant] on rikas .
there are some men each of who has a car .	[each_Adv] on [some_Quant] mehed mis [of_Prep] [whoSg_IP] oleb auto .
there are some men each of who is rich .	[each_Adv] on [some_Quant] mehed mis [of_Prep] [whoSg_IP] on rikas .
there are some men each of who waits .	[each_Adv] on [some_Quant] mehed mis [of_Prep] [whoSg_IP] ootab .
there are some men each of who who is tired sleeps .	[each_Adv] on [some_Quant] mehed mis [of_Prep] [whoSg_IP] [whoSg_IP] on väsinud magamad .
there are some men . for each of the men a dog barks .	on olemas [some_Quant] mehed . [CountNP] [for_Prep] koer haukub .
there are some men . for each of them the card is valid .	on olemas [some_Quant] mehed . [CountNP] [for_Prep] kaart on kehtiv .
there are some men . for each of they the card is valid .	on olemas [some_Quant] mehed . [each_Det] [for_Prep] mis [of_Prep] need kaart on kehtiv .
there are some men . if they are happy then they wait .	on olemas [some_Quant] mehed . [if_Subj] [they_Pron] olen siis õnnelik [they_Pron] ootan .
there are some men such that the men wait .	[that_Subj] mehed ootavad on [some_Quant] mehed niisugune .
there are some men the car of each of which is fast .	on olemas [some_Quant] mehed kes [of_Prep] [each_Det] auto on kiire .
there are some men the car of each of who is fast .	on olemas [some_Quant] mehed kes [of_Prep] [each_Det] auto on kiire .
there are some men . their dog barks .	on olemas [some_Quant] mehed . [they_Pron] koer haukub .
there are some men . the men talk .	on olemas [some_Quant] mehed . mehed kõnelevad .
there are some men who see a woman a cat of who smiles .	on olemas [some_Quant] mehed [whoPl_IP] näeb naist kes [of_Prep] kass naeratab .
there are some men who wait .	on olemas [some_Quant] mehed [whoPl_IP] ootab .
there are the man and a dog .	on olemas mees ja koer .
there are the man and the dog .	on olemas mees ja koer .
there are which customers who see who ?	seal on [which_IQuant] meeskliendid [whoPl_IP] näeb [whoSg_IP] ?
there are which dogs of a man ?	seal on [which_IQuant] mehe koerad ?
there are who ?	seal on [whoSg_IP] ?
there is 10 hour of work .	seal on ühed 10 töö aeg .
there is 10 hours of work .	seal on [timeunitAdv] töö [of_Prep] .
there is 1 hour of work .	töö [of_Prep] on 1 aeg .
there is 1 hours of work .	töö [of_Prep] on 1 tunnid .
there is 1 kg of dirty laundry .	alatu pesu [of_Prep] on 1 kg .
there is 1 kg of laundry .	pesu [of_Prep] on 1 kg .
there is 5 .	seal on ühed 5 .
there is 5 . it waits .	seal on ühed 5 . [it_Pron] ootan .
there is a bank . a code is not in the bank .	on olemas pank . kood ei ole pank [in_Prep] .
there is a bone . a man enters it and a card .	on olemas kont . mees sisestab [it_Pron] ja kaardi .
there is a bone . a man enters the bone and a card .	on olemas kont . mees sisestab kondi ja kaardi .
there is a book . a database lists the title of the book and lists the code of the book .	on olemas arveraamat . andmebaas loendab arveraamatu omandiõiguse ja loendab arveraamatu koodi .
there is a box .	on olemas karp .
there is a boy . a man of his group waits .	on olemas poiss . [he_Pron] grupeerima mees ootab .
there is a boy . a man of his own group waits .	on olemas poiss . [he_Pron] oma grupeerima mees ootab .
there is a boy . a man sees him and a dog .	on olemas poiss . mees näeb [he_Pron] ja koera .
there is a boy . a man sees himself and a dog .	on olemas poiss . mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] ja koer .
there is a boy . a man sees his cat and a dog .	on olemas poiss . mees näeb [he_Pron] kassi ja koera .
there is a boy . he sees the boy .	on olemas poiss . [he_Pron] näen poissi .
there is a boy . there are a man and he .	on olemas poiss . seal on mees ja [he_Pron] .
there is a boy . there is a man who he sees .	on olemas poiss . on olemas mees keda [he_Pron] näen .
there is a boy . there is a man who sees him .	on olemas poiss . on olemas mees [whoSg_IP] näeb [he_Pron] .
there is a card . a clerk gives it to a cashier .	on olemas kaart . ametnik [give_it_to_V2] kassiir [give_it_to_V2] [give_it_to_V2] .
there is a card . if there is a man then there is the card of the man .	on olemas kaart . [if_Subj] siis on mees mees [of_Prep] on kaart .
there is a card of a man which is valid .	mees kes on kehtiv [of_Prep] on kaart .
there is a card of every man .	[every_Det] mees [of_Prep] on kaart .
there is a card such that a clerk enters a card of every customer .	[every_Det] meesklient [of_Prep] on kaart nii et ametnik sisestab kaardi .
there is a card such that a clerk enters the card of every customer .	[every_Det] meesklient [of_Prep] on kaart nii et ametnik sisestab kaardi .
there is a card that every customer inserts .	on olemas kaart kelle [every_Det] meesklient sisestab .
there is a case . it is not the case .	on olemas asi . [it_Pron] ei ole asi .
there is a case of some beer . it is not the case .	[some_Quant] õlu [of_Prep] on asi . [it_Pron] ei ole asi .
there is a cat . a dog sees it .	on olemas kass . koer näeb [it_Pron] .
there is a cat and everything is a dog .	on olemas kass ja [everything_NP] olen koer .
there is a cat . it sees itself .	on olemas kass . [it_Pron] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
there is a cat such that everything is a dog .	[that_Subj] [everything_NP] olen koer on kass niisugune .
there is a cat that likes the cat that smiles .	on olemas kass kes meeldib kassi kes naeratab .
there is a cat that likes the cat that smiles and that smiles .	on olemas kass kes meeldib kassi kes naeratab ja kes naeratab .
there is a cat that smiles and that likes the cat that smiles .	on olemas kass kes naeratab ja kes meeldib kassi kes naeratab .
there is a cat that smiles or that is not the cat that smiles .	on olemas kass kes naeratab või kes ei ole kass kes naeratab .
there is a cat that smiles or that likes the cat that smiles .	on olemas kass kes naeratab või kes meeldib kassi kes naeratab .
there is a child of a man . the child waits .	mees [of_Prep] on laps . laps ootab .
there is a code of a card . every card a code of which is correct is valid .	kaart [of_Prep] on kood . [every_Det] kaart kes [of_Prep] kood on korrektne on kehtiv .
there is a code of a card . every card the code of which is correct is valid .	kaart [of_Prep] on kood . [every_Det] kaart kes [of_Prep] kood on korrektne on kehtiv .
there is a code of a card . if the code of a card is correct then the card is valid .	kaart [of_Prep] on kood . [if_Subj] kaardi kood on siis korrektne kaart on kehtiv .
there is a code of a card . the code of a card is correct . the card is valid .	kaart [of_Prep] on kood . kaardi kood on korrektne . kaart on kehtiv .
there is a customer such that the customer has a card and the customer has a code .	[that_Subj] meesklient oleb kaardi on meesklient niisugune ja meesklient oleb koodi .
there is a customer . the customer enters a card or drops it . he is angry .	on olemas meesklient . meesklient sisestab kaardi või [drop_V2] [it_Pron] [drop_V2] . [he_Pron] olen ärritunud .
there is a customer . the customer enters a card or he drops it . he is angry .	on olemas meesklient . meesklient sisestab kaardi või [he_Pron] [drop_V2] [it_Pron] [drop_V2] [drop_V2] . [he_Pron] olen ärritunud .
there is a day . a day follows the day .	on olemas aeg . aeg jälgib aega .
there is a dog . a cat sees what ?	on olemas koer . kass näeb [whatSg_IP] ?
there is a dog . a man brings the dog the dog .	on olemas koer . mees lisab koerale koera .
there is a dog . a man does not hit the dog . the dog barks .	on olemas koer . mees ei löö koera . koer haukub .
there is a dog . a man does not see the dog . it is under the bed .	on olemas koer . mees ei näe koera . [it_Pron] olen kiht [under_Prep] .
there is a dog . a man sees the dog and likes it .	on olemas koer . mees näeb koera ja meeldib [it_Pron] .
there is a dog . a man sees the dog of it .	on olemas koer . mees näeb [it_Pron] [of_Prep] koera .
there is a dog and a cat .	on olemas koer ja kassi .
there is a dog and a cat of a rat .	on olemas koer ja reeturi kass .
there is a dog and a cat sees what ?	on olemas koer ja kass näeb [whatSg_IP] ?
there is a dog , and there is a man or there is a woman , and there is a cat .	on olemas koer , ja on olemas mees või on olemas naine , ja on olemas kass .
there is a dog . each of some men who own the dog owns the dog .	on olemas koer . [CountNP] oman koera .
there is a dog . every man likes the dog . every woman hates the dog .	on olemas koer . [every_Det] mees meeldib koera . [every_Det] naine vihkab koera .
there is a dog . every man likes the dog . there is a dog . every woman hates the dog .	on olemas koer . [every_Det] mees meeldib koera . on olemas koer . [every_Det] naine vihkab koera .
there is a dog . for all dogs a man sees the dog .	on olemas koer . [all_Predet] koerad [for_Prep] mees näeb koera .
there is a dog . for every dog a man sees the dog .	on olemas koer . [every_Det] koer [for_Prep] mees näeb koera .
there is a dog . it of a man waits .	on olemas koer . [CountNP] ootan .
there is a dog . not each of a customer and a clerk waits .	on olemas koer . ei [CountNP] ootan .
there is a dog . not for each of a customer and a clerk a code is valid .	on olemas koer . ei [CountNP] ja ametnik [for_Prep] kood on kehtiv .
there is a dog of 5 men .	5 meest [of_Prep] on koer .
there is a dog of a cat and a rat .	kass ja reetur [of_Prep] on koer .
there is a dog of a cat of a rat .	reeturi kass [of_Prep] on koer .
there is a dog of every man .	[every_Det] mees [of_Prep] on koer .
there is a dog of every man . there is a cat of every woman .	[every_Det] mees [of_Prep] on koer . [every_Det] naine [of_Prep] on kass .
there is a dog that barks .	on olemas koer kes haukub .
there is a dog that nobody likes .	on olemas koer kelle [nobody_NP] meeldin .
there is a dog that sees the man or there is a cat that sees it .	on olemas koer kes näeb meest või on olemas kass kes näeb [it_Pron] .
there is a dog . the dog barks . a man brings the dog the dog .	on olemas koer . koer haukub . mees lisab koerale koera .
there is a dog . there is a man who sees the dog .	on olemas koer . on olemas mees [whoSg_IP] näeb koera .
there is a dog which a man hits .	on olemas koer kelle mees lööb .
there is a dog which barks and that eats .	on olemas koer kes haukub ja kes sööb .
there is a green card or there is a red card such that a man enters it .	on olemas roheline kaart või [that_Subj] mees sisestab [it_Pron] on punane kaart niisugune .
there is a group of each of 3 men .	[CountNP] [of_Prep] on grupeerima .
there is a husband . she sleeps .	on olemas abielumees . [she_Pron] magan .
there is a laundry .	on olemas pesu .
there is a laundry . the laundry is clean .	on olemas pesu . pesu on laitmatu .
there is a machine . it controls it .	on olemas masin . [it_Pron] kontrollin [it_Pron] .
there is a machine . it controls itself .	on olemas masin . [it_Pron] kontrollin ennast .
there is a man .	on olemas mees .
there is a man 3 dogs of which bark .	on olemas mees kelled [of_Prep] 3 koera haukuvad .
there is a man 3 dogs of who bark .	on olemas mees kelled [of_Prep] 3 koera haukuvad .
there is a man . a clerk checks his card .	on olemas mees . ametnik kontrollib [he_Pron] kaarti .
there is a man . a clerk enters every card of him .	on olemas mees . ametnik sisestab [he_Pron] [of_Prep] [every_Det] kaardi .
there is a man . a clerk gives a card to him .	on olemas mees . ametnik annab [he_Pron] [to_Prep] kaardi .
there is a man . a clerk gives his card to him .	on olemas mees . ametnik annab [he_Pron] [to_Prep] [he_Pron] kaardi .
there is a man . a clerk gives his own card to him .	on olemas mees . ametnik annab [he_Pron] [to_Prep] [he_Pron] oma kaardi .
there is a man . a clerk sees a card in his hand .	on olemas mees . ametnik näeb [he_Pron] abi [in_Prep] kaarti .
there is a man . a clerk sees him .	on olemas mees . ametnik näeb [he_Pron] .
there is a man . a dog of him eats . the dog of him barks .	on olemas mees . koer [he_Pron] [of_Prep] sööb . koer [he_Pron] [of_Prep] haukub .
there is a man . a dog of him eats . the dog of the man barks .	on olemas mees . koer [he_Pron] [of_Prep] sööb . mehe koer haukub .
there is a man a dog of who barks .	on olemas mees kes [of_Prep] koer haukub .
there is a man a dog of who barks and eats .	seal on mees kes [of_Prep] koer haukub ja sööb .
there is a man a dog of who barks and who eats .	on olemas mees kes [of_Prep] koer haukub ja kes sööb .
there is a man a dog of who barks . the dog eats .	on olemas mees kes [of_Prep] koer haukub . koer sööb .
there is a man a dog of who barks . the man eats .	on olemas mees kes [of_Prep] koer haukub . mees sööb .
there is a man a dog of who barks . there is a man a dog of who eats . the man a dog of who barks waits .	on olemas mees kes [of_Prep] koer haukub . on olemas mees kes [of_Prep] koer sööb . mees kes [of_Prep] koer haukub ootab .
there is a man a dog that eats of who barks .	on olemas mees [FocusObjS] mis [of_Prep] [whoSg_IP] haukub .
there is a man a dog who eats of who barks .	on olemas mees koera [whoSg_IP] sööb mis [of_Prep] [whoSg_IP] haukub .
there is a man . a group is a dog of the man and the man .	on olemas mees . grupeerima on mehe koer ja mees .
there is a man . a group is the man and a dog of the man .	on olemas mees . grupeerima on mees ja mehe koer .
there is a man a laundry of who collapses .	on olemas mees kes [of_Prep] pesu [collapse_V] [collapse_V] .
there is a man . everybody of his dog waits .	on olemas mees . [everybody_NP] [he_Pron] koer [of_Prep] ootan .
there is a man . every dog sees him and hears him .	on olemas mees . [every_Det] koer näeb [he_Pron] ja kuulab [he_Pron] .
there is a man . every man sees the man .	on olemas mees . [every_Det] mees näeb meest .
there is a man . he gives a card to a dog .	on olemas mees . [he_Pron] annan koer [to_Prep] kaardi .
there is a man . he sees a card .	on olemas mees . [he_Pron] näen kaarti .
there is a man . he sees himself .	on olemas mees . [he_Pron] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
there is a man . he waits .	on olemas mees . [he_Pron] ootan .
there is a man . he waits . his card is correct .	on olemas mees . [he_Pron] ootan . [he_Pron] kaart on korrektne .
there is a man . he who waits eats .	on olemas mees . [he_Pron] [whoSg_IP] ootab sööb .
there is a man . his brother sees himself .	on olemas mees . [he_Pron] [brother_N] näeb ennast .
there is a man . his card is correct .	on olemas mees . [he_Pron] kaart on korrektne .
there is a man . his dog barks .	on olemas mees . [he_Pron] koer haukub .
there is a man . his dog barks . the dog is happy .	on olemas mees . [he_Pron] koer haukub . koer on õnnelik .
there is a man . his dog eats . there is a woman . her dog drinks .	on olemas mees . [he_Pron] koer sööb . on olemas naine . [she_Pron] koer joob .
there is a man . his dog eats . there is a woman . her dog drinks . the dog of the man barks .	on olemas mees . [he_Pron] koer sööb . on olemas naine . [she_Pron] koer joob . mehe koer haukub .
there is a man . his dog waits .	on olemas mees . [he_Pron] koer ootab .
there is a man . his laundry smells .	on olemas mees . [he_Pron] pesu haistab .
there is a man . his wife gives a card to a dog .	on olemas mees . [he_Pron] naine annab koer [to_Prep] kaardi .
there is a man . his wife sees a card .	on olemas mees . [he_Pron] naine näeb kaarti .
there is a man . his wife waits .	on olemas mees . [he_Pron] naine ootab .
there is a man . if the man enters a card then the card is correct .	on olemas mees . [if_Subj] mees sisestab siis kaardi kaart on korrektne .
there is a man . if the man enters a card then the card is correct . he sleeps .	on olemas mees . [if_Subj] mees sisestab siis kaardi kaart on korrektne . [he_Pron] magan .
there is a man . if there is the man then a dog barks .	on olemas mees . [if_Subj] siis on mees koer haukub .
there is a man or the man sleeps .	on olemas mees või mees magab .
there is a man or there is a dog or there is a cat that sees it and him .	on olemas mees või on olemas koer või on olemas kass kes näeb [it_Pron] ja [he_Pron] .
there is a man or there is a dog that sees him or there is a cat that sees him .	on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb [he_Pron] .
there is a man or there is a dog that sees him or there is a cat that sees it and him .	on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb [it_Pron] ja [he_Pron] .
there is a man or there is a dog that sees him or there is a cat that sees itself and him .	on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb ise ja [he_Pron] .
there is a man or there is a dog that sees the man or there is a cat that sees it and the man .	on olemas mees või on olemas koer kes näeb meest või on olemas kass kes näeb [it_Pron] ja meest .
there is a man or there is a dog which sees him or there is a cat which sees him .	on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb [he_Pron] .
there is a man or there is a dog which sees him or there is a cat which sees it .	on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb [it_Pron] .
there is a man or there is a dog who sees him or there is a cat who sees him .	on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass [whoSg_IP] näeb [he_Pron] .
there is a man or there is a dog who sees him or there is a cat who sees it .	on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass [whoSg_IP] näeb [it_Pron] .
there is a man or there is a dog who sees him or there is a cat who sees it and him .	on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass [whoSg_IP] näeb [it_Pron] ja [he_Pron] .
there is a man or there is a woman .	on olemas mees või on olemas naine .
there is a man such that every dog of the man barks .	[that_Subj] [every_Det] mehe koer haukub on mees niisugune .
there is a man such that he eats .	[that_Subj] [he_Pron] söön on mees niisugune .
there is a man such that he waits .	[that_Subj] [he_Pron] ootan on mees niisugune .
there is a man such that he waits and the dog of who sleeps .	on olemas mees nii et [he_Pron] ootan ja kes [of_Prep] koer magab .
there is a man such that he walks .	[that_Subj] [he_Pron] jalutan on mees niisugune .
there is a man such that the man sees himself .	[that_Subj] mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] on mees niisugune .
there is a man such that there is a woman such that the man knows the woman .	[that_Subj] mees teab naise on mees nii et niisugune on naine .
there is a man that eats and drinks .	on olemas mees [that_Subj] sööb ja joob .
there is a man that eats and that drinks .	on olemas mees kes sööb ja kes joob .
there is a man that eats and that drinks or that sleeps .	on olemas mees kes sööb ja kes joob või kes magab .
there is a man that eats , and that drinks or that sleeps .	on olemas mees kes sööb , ja [that_Quant] joob või [that_Quant] magab .
there is a man that eats , and that drinks or that sleeps and that waits .	on olemas mees kes sööb , ja [that_Quant] joob või [that_Quant] magab ja [that_Quant] ootab .
there is a man that eats , and that drinks or that sleeps , and that waits .	on olemas mees kes sööb , ja [that_Quant] joob või [that_Quant] magab , ja [that_Quant] ootab .
there is a man that eats or drinks .	on olemas mees [that_Subj] sööb või joob .
there is a man that likes a cat and that sees the cat .	on olemas mees kes meeldib kassi ja kes näeb kassi .
there is a man that likes a cat and that sees the cat that smiles .	on olemas mees kes meeldib kassi ja kes näeb kassi kes naeratab .
there is a man that must feed every dog . there is a man that must feed every cat . the man that must feed every dog feeds himself .	on olemas mees kes [must_VV] [every_Det] koera toita [must_VV] . on olemas mees kes [must_VV] [every_Det] kassi toita [must_VV] . mees kes [must_VV] [every_Det] koera toita [must_VV] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
there is a man that owns at least 3 cars . the man that owns at least 3 cars waits .	on olemas mees kes omab [at_least_AdN] 3 autot . mees kes omab [at_least_AdN] 3 autot ootab .
there is a man that sees a cat and that a cat sees .	on olemas mees kes näeb kassi ja keda kass näeb .
there is a man that sees a cat and that the cat sees .	on olemas mees kes näeb kassi ja keda kass näeb .
there is a man that sees a dog and that a cat sees .	on olemas mees kes näeb koera ja keda kass näeb .
there is a man that sees a dog and that sees a cat .	on olemas mees kes näeb koera ja kes näeb kassi .
there is a man that sees a dog that a cat sees .	[that_Subj] kass näeb on mees kes näeb koera .
there is a man that sees a dog that sees a cat .	on olemas mees kes näeb koera kes näeb kassi .
there is a man that sees a woman that owns a cat . who is the man ? who is the woman ?	on olemas mees kes näeb naist kes omab kassi . [whoSg_IP] mees on ? [whoSg_IP] naine on ?
there is a man that waits and that likes a dog .	on olemas mees kes ootab ja kes meeldib koera .
there is a man the card of who is green and the code of who is valid .	on olemas mees kes [of_Prep] kaart on roheline ja kes [of_Prep] kood on kehtiv .
there is a man the card of who is green or the code of who is valid .	on olemas mees kes [of_Prep] kaart on roheline või kes [of_Prep] kood on kehtiv .
there is a man the card of who is valid . the man sleeps .	on olemas mees kes [of_Prep] kaart on kehtiv . mees magab .
there is a man the dog of who barks and the cat of who plays or the mouse of who eats .	on olemas mees kes [of_Prep] koer haukub ja kes [of_Prep] kass [play_3_V] [play_3_V] või kes [of_Prep] hiir sööb .
there is a man the dog of who barks , and the cat of who plays or the mouse of who eats .	on olemas mees kes [of_Prep] koer haukub , kes [of_Prep] [ConjDet] kass [play_3_V] [play_3_V] või kes [of_Prep] hiir sööb .
there is a man . the man sees himself .	on olemas mees . mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
there is a man . the man the card of who is valid sleeps .	on olemas mees . mees kes [of_Prep] kaart on kehtiv magab .
there is a man . there are a woman and the man .	on olemas mees . on olemas naine ja mees .
there is a man . there are he and he .	on olemas mees . seal on [he_Pron] ja [he_Pron] .
there is a man . there are the man and a woman .	on olemas mees . on olemas mees ja naine .
there is a man . the red man sleeps .	on olemas mees . punane mees magab .
there is a man . there is a boy . he sees him .	on olemas mees . on olemas poiss . [he_Pron] näen [he_Pron] .
there is a man . there is a boy . he sees himself .	on olemas mees . on olemas poiss . [he_Pron] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
there is a man . there is a boy . the man sees a boy .	on olemas mees . on olemas poiss . mees näeb poissi .
there is a man . there is a boy . the man sees himself .	on olemas mees . on olemas poiss . mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
there is a man . there is a boy . the man sees the boy .	on olemas mees . on olemas poiss . mees näeb poissi .
there is a man . there is a card of him .	on olemas mees . [he_Pron] [of_Prep] on kaart .
there is a man . there is a card or the man inserts it .	on olemas mees . on olemas kaart või mees sisestab [it_Pron] .
there is a man . there is a dog . if there is he then there is it .	on olemas mees . on olemas koer . [if_Subj] seal kas [he_Pron] olen siis on olemas [it_Pron] .
there is a man . there is a man such that the man sees him .	on olemas mees . [that_Subj] mees näeb [he_Pron] on mees niisugune .
there is a man . there is a woman . his and her dog barks .	on olemas mees . on olemas naine . [he_Pron] ja [she_Pron] koer haukub .
there is a man . there is a woman . there are the man and the woman .	on olemas mees . on olemas naine . on olemas mees ja naine .
there is a man . there is he .	on olemas mees . seal on [he_Pron] .
there is a man . there is he . there is he .	on olemas mees . seal on [he_Pron] . seal on [he_Pron] .
there is a man . there is his card .	on olemas mees . on olemas [he_Pron] kaart .
there is a man . there is his dog that barks .	on olemas mees . on olemas [he_Pron] koer kes haukub .
there is a man . there is the man .	on olemas mees . on olemas mees .
there is a man . there is the woman .	on olemas mees . on olemas naine .
there is a man who can eat . the man who can eat drinks .	on olemas mees [whoSg_IP] [can_1_VV] süüa [can_1_VV] . mees [whoSg_IP] [can_2_VV] joogid süüa [can_2_VV] .
there is a man who can not wait patiently . a girl sees the man who can not wait .	kannatlikult on mees kes ei [can_2_VV] ootada [can_2_VV] . tüdruk näeb meest [whoSg_IP] ei [can_1_VV] ootada [can_1_VV] .
there is a man who can wait . the man who can wait sleeps .	on olemas mees [whoSg_IP] [can_1_VV] ootada [can_1_VV] . mees kes [can_1_VV] ootada [can_1_VV] magab .
