a card of a man the card of who is valid is valid . 	* mehe kaart kes [of_Prep] kaart on kehtiv on kehtiv .	96.7041473389	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (PossNP (UseN card_N) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN card_N)) IdRP) (UseComp (CompAP (PositA valid_A))))))) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
a card of a man which is valid is green . 	* mehe kaart kes on kehtiv on roheline .	73.9962387085	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (PossNP (UseN card_N) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA valid_A))))))) (UseComp (CompAP (PositA green_A)))))) (OneChunk fullstop_Chunk))
a card of somebody is valid . 	* kaart [somebody_NP] [of_Prep] on kehtiv .	50.6871147156	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (PrepNP of_Prep somebody_NP)) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
A card of somebody is valid. A card of who is valid?		-1	Unexpected token: "A"
a card of which man is valid ? 	* kaardi kes [of_Prep] mees on kehtiv ?	65.2840042114	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashPrep (PredVP (MassNP (UseN man_N)) (UseComp (CompAP (PositA valid_A)))) of_Prep)))))) (OneChunk questmark_Chunk))
a card of which man the card of who is valid is valid ? 	* kaardi kes [of_Prep] mees kes [of_Prep] kaart on kehtiv on kehtiv ?	113.611190796	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashPrep (PredVP (MassNP (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN card_N)) IdRP) (UseComp (CompAP (PositA valid_A))))))) (UseComp (CompAP (PositA valid_A)))) of_Prep)))))) (OneChunk questmark_Chunk))
A card of which man whose card is valid is valid?		-1	Unexpected token: "whose"
a card of who is valid ? 	* kaardi mis [of_Prep] [whoSg_IP] on kehtiv ?	56.0465583801	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN card_N))) (PlusChunk (Prep_Chunk of_Prep) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseComp (CompAP (PositA valid_A)))))) (OneChunk questmark_Chunk))))
a card that a man enters is valid . 	* kaart [that_Subj] mees siseneb on kehtiv .	65.3097000122	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseV enter_V))))) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
a card that is tired sleeps . 	* kaart kes on väsinud magab .	58.4757347107	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA tired_A))))))) (UseV sleep_V)))) (OneChunk fullstop_Chunk))
a card the code of which a man enters is valid . 	* kaart kes [of_Prep] kodeerima mees sisestab on kehtiv .	92.3025588989	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN code_N)) IdRP) (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (SlashV2a enter_V2)))))) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
a card which is tired sleeps . 	* kaart kes on väsinud magab .	58.4757347107	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA tired_A))))))) (UseV sleep_V)))) (OneChunk fullstop_Chunk))
a card who is tired sleeps . 	* kaart kes on väsinud magab .	58.4757347107	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA tired_A))))))) (UseV sleep_V)))) (OneChunk fullstop_Chunk))
a car runs more speedily . 	* auto jookseb nobelt enam .	52.8585014343	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN car_N)) (AdvVP (AdvVP (UseV run_V) (PositAdvAdj speedy_A)) more_Adv)))) (OneChunk fullstop_Chunk))
a car runs more speedily than a bike . 	* auto jookseb nobelt enam jalgratas [than_Prep] .	70.1536636353	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN car_N)) (AdvVP (AdvVP (AdvVP (UseV run_V) (PositAdvAdj speedy_A)) more_Adv) (PrepNP than_Prep (DetCN (DetQuant IndefArt NumSg) (UseN bike_N))))))) (OneChunk fullstop_Chunk))
a cat is feared by every mouse . 	* kass [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	56.3112831116	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (PassAgentVPSlash (SlashV2a fear_V2) (DetCN every_Det (UseN mouse_N)))))) (OneChunk fullstop_Chunk))
a cat is not hated by a dog . 	* kass [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	54.9746360779	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (PassAgentVPSlash (SlashV2a hate_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))))) (OneChunk fullstop_Chunk))
A cat is not hated by John.		-1	Unexpected token: "John"
A child Id1 of a child Id2 of a man Adam waits.		-1	Unexpected token: "Id1"
A child of who is a patricide whose child is somebody who is not a patricide?		-1	Unexpected token: "whose"
a clerk enters a card of every customer . 	* ametnik sisestab [every_Det] meeskliendi kaardi .	61.4544792175	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (PossNP (UseN card_N) (DetCN every_Det (UseN customerMasc_N)))))))) (OneChunk fullstop_Chunk))
A clerk enters a card of every customer. The card of every customer is valid.		-1	Unexpected token: "The"
a clerk enters a card of him . 	* ametnik sisestab [he_Pron] [of_Prep] kaardi .	53.0380058289	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (AdvVP (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))) (PrepNP of_Prep (UsePron he_Pron)))))) (OneChunk fullstop_Chunk))
a clerk enters a card of himself . 	* ametnik sisestab kaardi mis [of_Prep] ennast .	64.9154891968	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (PlusChunk (Prep_Chunk of_Prep) (PlusChunk refl_SgP3_Chunk (OneChunk fullstop_Chunk))))
a clerk enters every card of him . 	* ametnik sisestab [he_Pron] [of_Prep] [every_Det] kaardi .	58.1833305359	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (AdvVP (ComplSlash (SlashV2a enter_V2) (DetCN every_Det (UseN card_N))) (PrepNP of_Prep (UsePron he_Pron)))))) (OneChunk fullstop_Chunk))
a clerk enters every card of himself . 	* ametnik sisestab [every_Det] kaardi mis [of_Prep] ennast .	70.0608062744	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (ComplSlash (SlashV2a enter_V2) (DetCN every_Det (UseN card_N)))))) (PlusChunk (Prep_Chunk of_Prep) (PlusChunk refl_SgP3_Chunk (OneChunk fullstop_Chunk))))
a clerk enters the card of himself . 	* ametnik sisestab kaardi mis [of_Prep] ennast .	65.2088012695	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant DefArt NumSg) (UseN card_N)))))) (PlusChunk (Prep_Chunk of_Prep) (PlusChunk refl_SgP3_Chunk (OneChunk fullstop_Chunk))))
a clerk rejects a card or accepts it . 	* [PredVPS] .	66.1728973389	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a reject_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a accept_V2) (UsePron it_Pron))))))) (OneChunk fullstop_Chunk))
A code is 1234.		-1	Unexpected token: "1234"
a code of a card of who is valid ? 	* kaardi kodeerima mis [of_Prep] [whoSg_IP] on kehtiv ?	70.8660888672	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (PossNP (UseN code_N) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))))) (PlusChunk (Prep_Chunk of_Prep) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseComp (CompAP (PositA valid_A)))))) (OneChunk questmark_Chunk))))
a contract of a customer and a clerk are green . 	* meeskliendi leping ja ametnik on roheline .	62.4276237488	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (ConjNP and_Conj (BaseNP (DetCN (DetQuant IndefArt NumSg) (PossNP (UseN contract_N) (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)))) (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)))) (UseComp (CompAP (PositA green_A)))))) (OneChunk fullstop_Chunk))
a contract of a customer and a clerk is green . 	* meeskliendi ja ametniku leping on roheline .	62.4276313782	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (PossNP (UseN contract_N) (ConjNP and_Conj (BaseNP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)))))) (UseComp (CompAP (PositA green_A)))))) (OneChunk fullstop_Chunk))
a customer can enter what ? 	* meesklient [can_1_VV] siseneda [can_1_VV] [whatSg_IP] ?	51.2095451355	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplVV can_1_VV (UseV enter_V))))) (PlusChunk (IP_Chunk whatSg_IP) (OneChunk questmark_Chunk)))
A customer does not enter a card. The card is correct.		-1	Unexpected token: "The"
a customer does not insert a card . 	* meesklient ei sisesta kaarti .	46.8983802795	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk))
A customer enters a card and a code. If a code is valid then SimpleMat accepts a card. If a code is not valid then SimpleMat rejects a card.		-1	Unexpected token: "If"
A customer enters a card and a code. If it is valid then SimpleMat accepts the card. If it is not valid then SimpleMat rejects the card.		-1	Unexpected token: "If"
a customer enters a card of himself . 	* meesklient sisestab kaardi mis [of_Prep] ennast .	61.7946014404	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (PlusChunk (Prep_Chunk of_Prep) (PlusChunk refl_SgP3_Chunk (OneChunk fullstop_Chunk))))
A customer enters a card or drops it. He is angry.		-1	Unexpected token: "He"
A customer enters a card or he drops it. He is angry.		-1	Unexpected token: "He"
A customer enters a card or he drops it. The customer is angry.		-1	Unexpected token: "The"
A customer enters a red card and a blue card. The card is correct.		-1	Unexpected token: "The"
A customer enters a red card and a blue card. The red card is correct.		-1	Unexpected token: "The"
a customer enters every card and enters every code . 	* [PredVPS] .	80.5248260498	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a enter_V2) (DetCN every_Det (UseN card_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a enter_V2) (DetCN every_Det (UseN code_N)))))))) (OneChunk fullstop_Chunk))
a customer gives a card to a clerk . 	* meesklient annab ametnik [to_Prep] kaardi .	57.1373634338	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (AdvVP (ComplSlash (SlashV2a give_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))) (PrepNP to_Prep (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N))))))) (OneChunk fullstop_Chunk))
a customer gives a clerk a card . 	* meesklient annab kaardile ametniku .	55.0045509338	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (Slash2V3 give_V3 (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N))) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk))
a customer inserts 2 cards . 	* meesklient sisestab 2 kaarti .	49.8409309387	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN card_N)))))) (OneChunk fullstop_Chunk))
a customer inserts a card . 	* meesklient sisestab kaardi .	43.2650566101	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk))
a customer inserts a card and enters a code . 	* [PredVPS] .	72.4796066284	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N)))))))) (OneChunk fullstop_Chunk))
a customer inserts a card and the machine checks the code . 	* meesklient sisestab kaardi ja masin kontrollib kodeerima .	80.7433700562	ChunkPhr (PlusChunk (S_Chunk (ConjS and_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN machine_N)) (ComplSlash (SlashV2a check_V2) (DetCN (DetQuant DefArt NumSg) (UseN code_N)))))))) (OneChunk fullstop_Chunk))
a customer inserts a card carefully or manually . 	* meesklient sisestab ettevaatlikult või manuaalselt kaardi .	78.0639724731	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (AdvVP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))) (ConjAdv or_Conj (BaseAdv (PositAdvAdj careful_A) (PositAdvAdj manual_A))))))) (OneChunk fullstop_Chunk))
a customer inserts a card or enters a code . 	* [PredVPS] .	74.3446655273	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N)))))))) (OneChunk fullstop_Chunk))
a customer inserts a card that is valid and opens an account . 	* meesklient sisestab kaardi [that_Subj] [ConjVPS] .	95.5179443359	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (PlusChunk (Subj_Chunk that_Subj) (PlusChunk (VPS_Chunk (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompAP (PositA valid_A)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a open_V2) (DetCN (DetQuant IndefArt NumSg) (UseN account_N))))))) (OneChunk fullstop_Chunk))))
a customer inserts a card that is valid and that opens an account . 	* meesklient sisestab kaardi kes on kehtiv ja kes avab [account_N] .	94.1902160645	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA valid_A))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a open_V2) (DetCN (DetQuant IndefArt NumSg) (UseN account_N))))))))))))) (OneChunk fullstop_Chunk))
a customer inserts some cards into a slot . 	* meesklient sisestab lõhe [into_Prep] [some_Quant] kaardid .	67.4509277344	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (AdvVP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant some_Quant NumPl) (UseN card_N))) (PrepNP into_Prep (DetCN (DetQuant IndefArt NumSg) (UseN slot_N))))))) (OneChunk fullstop_Chunk))
a customer inserts some cards manually . 	* meesklient sisestab manuaalselt [some_Quant] kaardid .	62.6593437195	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (AdvVP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant some_Quant NumPl) (UseN card_N))) (PositAdvAdj manual_A))))) (OneChunk fullstop_Chunk))
a customer is . 	* meeskliendi on .	33.3427276611	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N))) (PlusChunk copula_Chunk (OneChunk fullstop_Chunk)))
a customer is manually . 	* meesklient on manuaalselt .	39.7458839417	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (UseComp (CompAdv (PositAdvAdj manual_A)))))) (OneChunk fullstop_Chunk))
A customer is richer than Mary and taller than no dog.		-1	Unexpected token: "Mary"
a customer manually inserts some cards . 	* meesklient manuaalselt sisestab [some_Quant] kaardid .	63.3669471741	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (PositAdvAdj manual_A)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant some_Quant NumPl) (UseN card_N)))))) (OneChunk fullstop_Chunk))
a customer of a man who is rich waits . 	* mehe meesklient kes on rikas ootab .	68.1285400391	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (PossNP (UseN customerMasc_N) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA rich_A))))))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
A customer of John who is rich waits.		-1	Unexpected token: "John"
a customer waits patiently . 	* meesklient ootab kannatlikult .	45.5941429138	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (AdvVP (UseV wait_V) (PositAdvAdj patient_A))))) (OneChunk fullstop_Chunk))
a customer who is new inserts a card that he owns . 	* meesklient kes on uus sisestab kaardi kelle [he_Pron] oman .	90.4190444946	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN customerMasc_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA new_A))))))) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (UsePron he_Pron) (SlashV2a own_V2)))))))))) (OneChunk fullstop_Chunk))
a customer who manually in a bank enters a card types a code . 	* meeskliendi [whoSg_IP] manuaalselt pank [in_Prep] sisestab kaardi [MkVPS] .	112.611343384	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (AdvIP (AdvIP whoSg_IP (PositAdvAdj manual_A)) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN bank_N)))) (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a type_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N))))) (OneChunk fullstop_Chunk))))
A database lists for every book its title.		-1	Unexpected token: "its"
A doctor waits. He is happy.She is tired.		-1	Unexpected token: "He"
A doctor waits. She is tired. He is happy.		-1	Unexpected token: "She"
A dog barks. It is not the case that everybody waits.		-1	Unexpected token: "It"
A dog barks. Not everybody waits.		-1	Unexpected token: "Not"
A dog barks. Not every man waits.		-1	Unexpected token: "Not"
a dog does not bark or a cat does not sleep . 	* koer ei hauku või kass ei maga .	75.454460144	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (UseV sleep_V)))))) (OneChunk fullstop_Chunk))
a dog does not eat something that is a mouse . 	* koer ei näri [something_NP] [that_Quant] on hiir .	77.9999923706	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (ComplSlash (SlashV2a eat_V2) something_NP)))) (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN mouse_N))))))) (OneChunk fullstop_Chunk)))
